userID,gameID,prediction
u90429334,g18762273,1.6239987238959563
u65902873,g62805978,4.270706553771048
u62707526,g31541380,4.978528778174118
u65569371,g95765068,4.178897397391329
u82510906,g96083451,3.6327823064488904
u59698390,g80438960,6.234893208026173
u04495704,g11225866,2.9645140598299013
u99720149,g44025476,2.509705382501342
u70118164,g95670853,1.129754768308398
u48865142,g25077590,4.179925110784497
u51119424,g71128208,5.2752721171984795
u87994715,g93472160,3.07726360041191
u94006868,g82671470,3.9448637740433514
u40400687,g48165258,3.9126048696375424
u25824912,g63858284,2.525074716902885
u39390635,g71073909,1.7849736847960702
u35710310,g82220080,5.880061688350268
u16912871,g94300691,3.68186242451302
u12849065,g64568215,3.042254868102932
u59546843,g73892159,3.742682860856764
u90591026,g59109370,3.1122990090386606
u85865115,g69336814,2.6506693304905813
u24297264,g09740994,3.989038375437604
u32501016,g08353646,6.4511908272297855
u99267225,g68168423,3.4170891817953475
u47054693,g61225634,3.84852870711304
u17863042,g10183897,3.6969265499246906
u33908008,g61004361,2.816609474221523
u71386265,g68132896,4.558411042913345
u92106319,g15886508,3.2687776822554344
u25249185,g03167855,4.611412668505363
u77042788,g70582637,3.143678097830439
u32377855,g01373359,3.5263632051122653
u25249185,g89122297,3.092657599402784
u35844632,g37422652,4.490551228172693
u04726238,g38964542,1.7313300303919124
u02506265,g24741744,2.129494197391461
u20342250,g05463839,6.666347345340034
u88955419,g80979867,3.0928510896237174
u58593398,g16158766,1.9241171634087004
u61414326,g89492775,4.12578451564129
u13925787,g15714062,8.277198475917737
u24181782,g23424094,3.4937900797622383
u11194965,g36958384,4.377652742028334
u83496814,g58129520,3.700144936177096
u22405118,g65756682,4.171282748798536
u19426512,g48257412,2.3452484331123067
u77744639,g18111735,4.920728638404416
u22769746,g27545941,2.861461190355354
u36550257,g51283481,6.36182915654238
u66568694,g18470245,3.3514515756811027
u68530215,g24550764,1.7145009096619637
u79320885,g89200271,5.751085223531309
u45148118,g42523222,1.727661047822449
u83206928,g08511321,4.07692565220592
u14744614,g73199890,6.397206535659819
u44825155,g82317851,5.162667669229658
u02633566,g07819486,4.369109978774854
u60288400,g36958384,3.7551382901574395
u71514747,g83221585,3.450251028874624
u59698390,g34481494,2.698507901020672
u69464299,g29752784,4.572865615260287
u48834134,g02428379,1.4607106614348673
u34172936,g59081274,4.3449593288366515
u79245037,g83757895,3.581570669823946
u88833163,g02291184,2.9354420418118634
u15158519,g42356245,2.995860309138941
u46705135,g85252310,3.34576266026969
u47904373,g45232069,6.525821367261917
u46872691,g70793668,1.9233558773239878
u50439368,g53666531,5.2650322398831175
u48290481,g75614032,2.2656019437343033
u11108186,g23131507,3.2847775031364246
u42162827,g30645652,3.4790077484587454
u52704336,g76745472,3.8536367396629148
u73031148,g21351410,4.523088639598589
u55183433,g30788745,2.117362875832499
u58624800,g36707721,2.4818243223248158
u21262879,g42523222,3.071326789386686
u98766991,g85442587,5.562444658782834
u21769359,g11919936,4.056536710594881
u72343864,g10876271,6.27015242848401
u08350227,g02291184,3.2324015954634064
u18907880,g09670581,4.77574831899198
u18198302,g94547789,3.4855161387763713
u69804013,g62850718,5.85012301007399
u67792399,g05227907,5.171725392268371
u69604936,g28309560,1.0425630155474388
u63310351,g94517064,1.7834287823415125
u06266674,g68349895,3.3490922725399552
u66008466,g06921499,3.500298605810743
u11615113,g85252310,2.954398098471131
u75470769,g77806076,6.789454730352584
u08983578,g89911564,2.835733065910765
u82488844,g59271404,4.341997296042088
u82454737,g97931337,4.557225355286407
u26465019,g22161219,6.585984961979157
u77156869,g53996086,3.598015867390795
u46176705,g06849398,1.1894699005102982
u88441925,g23403411,3.7824932557990403
u78299219,g31712310,3.7631356936026537
u41929709,g35048444,2.169568856044333
u41929709,g59132435,1.8487418109351248
u47839110,g37790060,3.468974484143662
u09421429,g06045292,3.647134409160045
u52623513,g06849398,0.47042863197950746
u92123401,g15217706,1.8092684861058235
u02141695,g06921499,3.280454288686555
u42363060,g05510401,2.9643574762467493
u83503668,g71371078,5.112057191443453
u62375893,g54465548,3.2482074517488524
u67519558,g38170343,3.3383504536218624
u53134535,g17807252,5.2801885034739335
u66968893,g64348065,3.5950833421257027
u70734575,g31000512,3.080348213387215
u28475128,g12460730,2.889605733806298
u93124412,g14806591,5.456759862992544
u13054339,g52182535,3.1459065445608925
u49974537,g50937985,3.4421298807781575
u87504853,g53789074,4.292917626613603
u80800629,g81456217,1.756421491268725
u10402813,g22191716,3.372368065229195
u22421182,g66197269,1.598065906140602
u74377836,g70742092,5.679591359948608
u62939901,g16967024,2.343868788842224
u84628226,g84256082,1.8536368024922458
u54654852,g28403640,4.519167183556984
u75771611,g83517324,3.2314112183163815
u85577711,g23960717,3.311072436155701
u12125270,g38113774,2.3969064495393857
u01463165,g95896637,5.0898608046896765
u66634043,g49614477,1.3399595516843417
u07400716,g63750844,4.480374922954394
u26710071,g81608348,5.940921501295675
u79454440,g79604681,2.720387553595134
u17345793,g74342189,2.337927267547134
u17398092,g90153689,1.325775945617812
u63703836,g58646191,2.938446917259934
u96391675,g54327129,1.7703285247790166
u24964143,g19759241,4.074335097820561
u18256794,g10773791,7.485344554826043
u17036379,g24705380,4.175444607711892
u67067996,g79904092,4.033218624244004
u35306726,g81274828,1.162171092840365
u02115872,g65420497,2.9124831670237357
u62855536,g31541380,4.668417923690363
u14860579,g95805513,3.5357480638701277
u97255222,g10773791,7.392081046271176
u82978282,g65905047,3.9297441755880462
u25796796,g61264440,3.8487502523555897
u11491160,g05471082,1.8777167555912795
u42897868,g57303786,1.66519520132688
u81349942,g85277798,1.5785813774791084
u42439750,g17807252,5.591520430892755
u67067996,g12104166,2.0342336957799545
u53484298,g54506405,2.0679543259189583
u32039155,g74493125,3.4014066438642603
u41476260,g60803489,1.2266903635163802
u07831990,g64658225,2.177286799416403
u12533835,g04830062,3.8912850322800834
u69159654,g67139666,4.545284238365959
u83556956,g29567022,3.7774745505310054
u06231068,g05388491,3.1203190006451447
u02882779,g52730612,1.5832641704686012
u17136292,g89239380,1.1524089123115702
u02906788,g47352460,2.9251033842819547
u32556425,g46446145,4.772891543666836
u43123880,g59682009,2.8195675162895233
u87853991,g03855764,2.9095980239550876
u35191771,g02141122,6.748065208066754
u08026561,g90427081,2.5540876984306555
u25150038,g74343362,2.233116613758488
u31468560,g78139956,3.19281195096167
u55968676,g95765068,3.7142715629593166
u82248021,g10773791,7.3865932536536185
u55603863,g03307912,4.042984500280189
u64849820,g69081883,4.695396602393328
u95317862,g31541380,5.607263975963248
u02592171,g60355697,4.157976129778235
u69602997,g05572229,3.1064869785747073
u04382841,g65905047,3.8496607824149858
u49468329,g24982722,6.399983191608567
u22181914,g41623816,3.7767572446651387
u62054025,g59452361,4.885638621087071
u79381473,g22362835,2.3207993108687637
u05534294,g89793168,4.480412313110261
u14045141,g48257412,2.906894378326923
u17759890,g25077590,4.942903416624276
u08026561,g96831210,3.686679921535347
u72474436,g57834425,6.097530332195614
u45027672,g15547870,6.605753344338645
u21189479,g90154665,4.190913643189192
u87448040,g17702591,3.5907942988089188
u77923984,g36060349,2.64853968761632
u55012617,g91479688,8.114898378435507
u16585024,g26481447,4.482600175730135
u44605250,g51234623,2.4702819186106773
u44785008,g61434161,4.027745344613384
u61566227,g57734956,5.860231651114898
u24512881,g28397260,2.1954685210977343
u34540026,g66069533,4.054400333204152
u85535259,g46554909,2.2232672913733498
u92729375,g09572072,2.736117382353088
u42908769,g95896637,4.324512622955286
u91875046,g45003838,4.950194427963235
u10691163,g78138671,5.694220751947782
u19952755,g04615400,3.7781538555235135
u47228590,g08961506,2.083144614765513
u79621856,g00602342,4.018574323600948
u36252269,g69425217,6.486347933301914
u14405437,g48402991,1.6841262216281427
u46910304,g84256082,2.092124002034944
u32456321,g71192260,2.513764104253119
u67332556,g55294726,1.7037491383196062
u55863825,g65170299,1.8358144885453362
u66651136,g11862712,4.299308677278966
u33901686,g56500643,2.6587731962787986
u26771241,g75126035,3.1725675429366484
u80583554,g53041186,3.5214187568376936
u73134199,g53789074,4.342185215158999
u59883445,g77806076,6.965712589850029
u29321637,g79499736,5.811975851203233
u94243148,g35155801,4.8168866735659766
u81077786,g61225634,3.7478668791476704
u99916612,g59259028,2.5942976708172285
u60086062,g62014021,3.4528381741568452
u08355821,g74412462,5.496966471362288
u97465272,g40551467,4.566838255672032
u92570404,g35870742,0.3421784799900207
u47129563,g39845845,4.926180543507428
u35252740,g48854474,5.735716541978261
u10691163,g84720805,5.086006436783891
u80505807,g26730287,3.9538742175988832
u18838894,g48452334,1.4030514277754484
u92100312,g82616432,4.061350492854731
u80985919,g24809309,5.200831126532677
u51962149,g62819767,2.3533202037085825
u98617602,g65055990,2.996359031851364
u11593267,g89769852,2.4712916816729535
u19082710,g66069533,3.8214057521075286
u81893079,g75228197,5.264225754539259
u47320919,g68594066,2.39629847533256
u59534345,g89492775,5.450872214827003
u17780757,g62607719,4.343341450343215
u24464327,g10406824,3.218426843453152
u04467435,g89998902,2.5943135089355414
u82248021,g62180900,4.299051500709906
u50279109,g15632833,2.5751576238110894
u65327649,g90301006,2.1567295664676642
u83674463,g01549519,3.7015200870958114
u13037843,g24862366,0.6796490952511673
u21185789,g35822718,4.310346929458298
u02984774,g01231672,3.463905060334293
u53115507,g90154665,4.669142680332734
u88918226,g03916495,4.400928192960814
u09621573,g98831995,4.2236379103325445
u58917680,g88406710,3.0264850769281355
u82849978,g37422652,5.758274526219925
u77747816,g99526401,4.685899754177153
u81480672,g99701966,4.276072725671893
u31395611,g00663854,3.18520946416619
u53615716,g89809648,3.129541124214644
u27933552,g28963745,3.5905740360741394
u42024428,g17215684,1.7483546976603148
u16311463,g45605061,2.975000855263809
u69039839,g53461537,4.596789000597849
u84876233,g59271404,4.741015662509066
u24240302,g85021436,1.283959291876149
u71043888,g82194239,1.8350814825214172
u24506196,g17807252,5.486790406987243
u52950376,g87968210,1.616700588178126
u82578234,g73199890,6.058479271889883
u24964143,g35366649,1.4585550277282335
u12444225,g02903254,2.3437643152516
u85430536,g58464197,3.7501952066755346
u34600363,g08352025,3.411997592428036
u17884154,g87757756,1.3651720127502565
u92020558,g67071738,5.844988191559512
u02954565,g90691274,2.5027253711766044
u37863076,g17604638,8.15262633357835
u24088755,g88258978,2.666924409448008
u85068678,g47352460,3.0042560820400697
u54912572,g83221585,3.8579865832970923
u83877106,g10406824,3.208727665110554
u83845547,g95765068,3.6992543592435996
u51641312,g46924825,2.7979449179033784
u15822536,g61214579,4.607499468657829
u59767332,g86123931,6.227665566154341
u18675490,g61225634,3.6366196149005527
u27244547,g04423005,3.873299894518029
u00656603,g55891007,2.532648871490544
u55105731,g35166995,4.397257745549341
u94408928,g15714062,7.109955535509798
u12228609,g15714062,7.382126939426419
u82701782,g24194110,2.984321337444354
u90013638,g41577774,1.4397011944974545
u51962149,g81608348,5.634892982518502
u78011182,g82668863,4.214470678207085
u79621856,g65905047,3.442105073305442
u77951623,g31756494,2.4763607812490753
u27420825,g03162218,1.3720132919905939
u90262380,g43692578,3.952993511325374
u93961714,g63035379,2.3412201403743254
u03389113,g10406824,3.311805624398235
u92134089,g91879395,2.3812045735129708
u94198107,g45978626,3.364046790841404
u84903811,g50163420,4.889255161239525
u84062881,g45605061,2.528482932491268
u12557227,g18932527,3.774783076441605
u22955916,g51283481,6.487881464514229
u31932193,g03128638,3.105247215227143
u83496814,g22284227,4.553551297099787
u60628281,g90120962,2.8774449606741532
u77157702,g43321406,4.820601928919799
u17651502,g45086997,3.300191230501566
u22189740,g72886346,4.430479716159866
u44357789,g02532016,4.8348471188975415
u37501198,g57144049,2.2320018530800048
u83705107,g85605126,3.6748141750820342
u87822497,g53078416,1.6919937730136503
u03209692,g75024126,2.291320901008439
u81083389,g08143802,4.031536527085292
u11801346,g11458776,2.706905632239218
u30856447,g29808295,5.006905617661136
u98268996,g03280058,3.68530690091364
u32817639,g32264946,3.6794890241237717
u16346527,g12579338,2.985714442499691
u11593267,g84686560,2.243623599607197
u09256887,g51095765,3.8959178835659536
u73490697,g90154665,4.005990666923278
u89611235,g46950698,3.691668982373193
u41048339,g15881340,4.185916458636255
u24944514,g77960728,3.7918824459005265
u40271131,g57588908,1.5876670023015698
u00875922,g19759241,4.567254096020742
u85894312,g38434648,3.1535784115378394
u85707883,g45685155,2.6268753201051105
u16475280,g05914065,3.9998836875651067
u98569701,g78336897,4.529956964250966
u48426763,g15714062,7.586956892133086
u18802091,g57060412,2.7627497420028337
u37959553,g48067857,2.982700176528562
u80223346,g01873417,4.82025299078897
u74000794,g50163420,4.839328820659178
u54902852,g12460730,3.0939883152436716
u38156828,g68594066,1.9028609734819086
u79022459,g10773791,7.692842339565166
u14449720,g78138671,4.1003434366723726
u24898713,g36958384,5.2199766085356005
u42411555,g32264946,3.4231476606069333
u75829482,g04880803,3.971056516273043
u65491500,g05463839,6.63105936598596
u74161217,g06045292,3.791982405890234
u55220700,g85094839,1.8940496854456994
u42766085,g53461537,3.849472089947722
u15856655,g03420056,3.313183552791438
u22509254,g29657740,4.104449609211291
u08049987,g13226978,2.2311395945204855
u65302517,g78518895,4.4428792242361475
u59005382,g16246767,1.0771692436945033
u39108144,g43409822,4.996944275915876
u94667657,g35155801,4.484726082967216
u27254081,g07086210,3.1399044756762517
u58222580,g00605015,3.4778051151266522
u42407845,g82668863,4.605923623260396
u96746119,g53302271,2.5654451719037676
u75059598,g71471611,4.73062839938833
u23280544,g54342851,3.518338801101551
u10247639,g74343362,1.870542954297639
u48616923,g57834425,6.893982559974356
u42127103,g20944046,3.4722750865965657
u52947859,g57297390,3.326418505018398
u67213449,g88529278,6.1721309903105155
u58947884,g22366615,3.9762145132964015
u12526475,g57734956,5.5570893962796735
u18774098,g70274773,3.9597436415700678
u81083389,g11613366,3.112988513743878
u46145293,g48657523,2.8775120246806756
u83845547,g52454443,1.6666644577995293
u64347784,g94066140,2.8180977441355624
u11604754,g03916495,5.234435770837145
u75372225,g77806076,6.559095092185851
u50086910,g31252788,2.649277407912154
u97764793,g04477361,5.399287543041459
u52872149,g94300691,4.3232568620585345
u41049564,g25169928,3.8683597753619448
u62354011,g03454293,3.7057794509870985
u26735400,g41593216,3.0449712714752946
u94595443,g09964073,4.038280646904409
u79610092,g40531835,3.5978392192670796
u39059586,g39845845,5.452306325524982
u63229947,g68808834,4.452918714211158
u46678332,g11862712,4.400967510695537
u23051167,g57016851,2.3905475775734812
u01388254,g52540758,4.386566685232896
u14312444,g16320816,1.7082883586490416
u05202684,g16906718,2.8971043985987133
u35200970,g02532016,4.355388412575807
u06187144,g34381901,2.864068098578875
u01722652,g71756750,4.391037568259129
u60467661,g42862258,4.490217618556439
u22098983,g02273341,6.869927422547907
u29141810,g12460730,2.250408901822082
u69460338,g15367893,2.088930264943441
u59823725,g19179172,2.4981880656303503
u97172419,g44459813,2.458088822136523
u08369407,g49722483,3.2256312006216934
u89274083,g35670534,2.7486859251757867
u63310351,g70274773,2.8609323772128556
u08026561,g01660600,4.431241750104333
u61237602,g49289688,2.146933229415227
u76545135,g38871794,1.2053485763374672
u77288684,g66258359,6.50981788200606
u08146712,g53789074,4.101623674879634
u87833081,g97650885,1.9903180752730827
